Id,SalePrice
2025,400791.6
2026,184103.53
2027,158974.22
2028,138187.25
2029,185960.03
2030,215840.53
2031,209277.61
2032,205919.62
2033,220079.81
2034,175662.19
2035,237922.12
2036,203147.45
2037,203519.33
2038,283790.38
2039,261022.44
2040,301713.7
2041,146244.58
2042,201240.2
2043,203113.66
2044,160793.22
2045,213945.28
2046,125605.695
2047,158403.94
2048,131963.6
2049,146613.94
2050,193060.53
2051,109039.82
2052,166447.53
2053,128722.05
2054,84197.25
2055,0.0
2056,143183.66
2057,109762.19
2058,226452.44
2059,147188.3
2060,177181.4
2061,168367.94
2062,127310.0
2063,110268.42
2064,137451.08
2065,57400.406
2066,167607.67
2067,16084.969
2068,167863.34
2069,81232.64
2070,102703.91
2071,57147.31
2072,147764.69
2073,183949.03
2074,0.0
2075,151902.38
2076,132109.08
2077,113507.8
2078,105924.46
2079,113246.25
2080,94622.97
2081,103795.76
2082,115001.21
2083,139379.97
2084,109697.55
2085,125433.72
2086,86238.85
2087,102794.68
2088,47907.457
2089,87425.39
2090,98087.266
2091,64924.67
2092,87749.76
2093,47570.71
2094,39885.914
2095,88319.984
2096,94522.33
2097,88743.234
2098,106804.984
2099,26692.94
2100,12264.173
2101,110536.29
2102,111827.72
2103,78899.76
2104,0.0
2105,99281.14
2106,0.0
2107,175150.66
2108,110369.54
2109,121116.9
2110,93188.36
2111,0.0
2112,138982.89
2113,129097.54
2114,134822.77
2115,159773.0
2116,90439.0
2117,129002.125
2118,80526.21
2119,115371.984
2120,149941.72
2121,0.0
2122,145208.6
2123,103371.375
2124,193282.23
2125,107299.3
2126,179911.88
2127,111399.164
2128,100904.03
2129,118994.555
2130,137536.52
2131,187845.97
2132,151162.55
2133,130392.984
2134,149855.38
2135,67945.93
2136,0.0
2137,101776.17
2138,125906.93
2139,158296.94
2140,140957.1
2141,102683.14
2142,115557.25
2143,125312.15
2144,98516.32
2145,137799.44
2146,154888.25
2147,180165.36
2148,99859.41
2149,127419.375
2150,239568.89
2151,69237.79
2152,0.0
2153,171013.97
2154,67140.94
2155,103074.61
2156,248485.05
2157,224529.47
2158,227869.61
2159,189129.92
2160,163128.2
2161,245755.88
2162,434404.62
2163,304193.62
2164,263925.4
2165,212234.08
2166,187510.38
2167,217462.34
2168,210076.6
2169,192818.73
2170,206272.81
2171,143016.97
2172,133752.47
2173,175692.52
2174,226852.28
2175,270197.34
2176,325896.44
2177,226822.22
2178,212482.75
2179,134780.05
2180,195309.64
2181,176770.16
2182,214840.42
2183,192617.83
2184,134424.0
2185,97355.6
2186,122868.234
2187,190536.47
2188,140985.78
2189,271442.53
2190,31143.787
2191,33863.438
2192,0.0
2193,95682.84
2194,142433.77
2195,0.0
2196,124024.3
2197,122642.17
2198,144727.67
2199,78896.875
2200,102746.72
2201,113385.74
2202,163480.17
2203,144252.34
2204,163436.03
2205,155117.78
2206,111329.72
2207,179763.16
2208,234854.53
2209,251049.97
2210,90235.3
2211,86410.086
2212,138177.6
2213,118780.7
2214,0.0
2215,110898.72
2216,163016.97
2217,0.0
2218,86889.76
2219,0.0
2220,3622.799
2221,418452.53
2222,299662.8
2223,306611.6
2224,173603.31
2225,132558.5
2226,185418.12
2227,157362.94
2228,284205.47
2229,239708.11
2230,137976.89
2231,193796.08
2232,168579.69
2233,190997.16
2234,221717.23
2235,213239.17
2236,238306.78
2237,307746.12
2238,208473.69
2239,0.0
2240,137045.12
2241,153249.69
2242,110851.24
2243,130891.625
2244,82861.72
2245,102598.82
2246,157044.6
2247,137833.8
2248,96979.17
2249,118381.54
2250,142919.39
2251,0.0
2252,168901.25
2253,160111.45
2254,145816.5
2255,168683.64
2256,189606.36
2257,215104.12
2258,181429.56
2259,204038.25
2260,75698.875
2261,201212.97
2262,218049.45
2263,447699.38
2264,506242.88
2265,59374.51
2266,384001.22
2267,400712.25
2268,49519.28
2269,134522.77
2270,202049.03
2271,234021.23
2272,184195.25
2273,164048.03
2274,211252.69
2275,150756.11
2276,236268.17
2277,206356.0
2278,152325.95
2279,202735.55
2280,114788.3
2281,154142.38
2282,191031.64
2283,115878.79
2284,119402.984
2285,122872.92
2286,126379.49
2287,380583.44
2288,246067.31
2289,413444.44
2290,485455.97
2291,339154.72
2292,410372.78
2293,532572.94
2294,452443.0
2295,462882.56
2296,258247.22
2297,399775.06
2298,387430.7
2299,382162.06
2300,346266.25
2301,317533.7
2302,259965.25
2303,245402.69
2304,237529.16
2305,191499.77
2306,184410.16
2307,179361.62
2308,282589.1
2309,281910.88
2310,259970.08
2311,173358.16
2312,193209.44
2313,162981.44
2314,168317.53
2315,148592.14
2316,165692.5
2317,173470.53
2318,151865.86
2319,168703.94
2320,151360.03
2321,244398.11
2322,173106.73
2323,189427.8
2324,172905.6
2325,160309.42
2326,176424.3
2327,209184.4
2328,215816.4
2329,195566.45
2330,173204.31
2331,353722.2
2332,424694.28
2333,331795.2
2334,280695.5
2335,289121.75
2336,327819.16
2337,215460.6
2338,254780.0
2339,207444.23
2340,343738.97
2341,186262.28
2342,235065.8
2343,238160.25
2344,238532.86
2345,255629.17
2346,214227.39
2347,197371.64
2348,242281.48
2349,193581.47
2350,274549.25
2351,241058.7
2352,223737.66
2353,277068.0
2354,132506.06
2355,102234.16
2356,152492.47
2357,189583.52
2358,175011.88
2359,110442.586
2360,129500.805
2361,134382.62
2362,171977.81
2363,89748.9
2364,141221.03
2365,181697.58
2366,202638.86
2367,235935.33
2368,249388.17
2369,208811.58
2370,172398.81
2371,179952.39
2372,171378.84
2373,288563.3
2374,306572.44
2375,197017.72
2376,280936.47
2377,425576.44
2378,222661.84
2379,217825.69
2380,128165.22
2381,176239.28
2382,238799.78
2383,205683.52
2384,233034.77
2385,189299.58
2386,141597.5
2387,136564.98
2388,96657.92
2389,123763.17
2390,224444.9
2391,135979.61
2392,110581.195
2393,184135.84
2394,140648.4
2395,227952.0
2396,141677.42
2397,194241.88
2398,84646.875
2399,0.0
2400,55537.24
2401,46111.914
2402,129249.19
2403,145575.2
2404,132584.53
2405,193015.27
2406,119285.22
2407,111858.766
2408,132379.2
2409,126098.914
2410,171715.72
2411,122058.12
2412,139021.4
2413,136284.27
2414,103096.836
2415,171464.69
2416,131053.75
2417,130165.47
2418,120922.33
2419,119161.08
2420,118864.3
2421,153395.45
2422,91159.03
2423,116818.83
2424,150665.0
2425,233548.55
2426,134012.5
2427,86486.59
2428,188508.27
2429,141613.05
2430,122981.42
2431,123222.125
2432,123341.89
2433,132916.84
2434,95980.7
2435,154904.78
2436,127405.766
2437,131735.88
2438,124093.67
2439,80470.09
2440,128247.625
2441,51610.785
2442,116651.28
2443,119964.67
2444,187236.19
2445,94773.734
2446,124516.41
2447,205433.12
2448,122958.88
2449,86207.46
2450,116079.69
2451,139254.62
2452,164816.2
2453,113012.125
2454,130785.5
2455,87631.41
2456,0.0
2457,178459.12
2458,115869.695
2459,101452.63
2460,99780.5
2461,134974.88
2462,145784.12
2463,102218.65
2464,195336.77
2465,158400.5
2466,165832.9
2467,120336.26
2468,91982.78
2469,107573.484
2470,208461.03
2471,74494.53
2472,157785.62
2473,58024.797
2474,0.0
2475,179829.03
2476,146537.25
2477,121643.12
2478,140203.89
2479,91813.56
2480,161916.58
2481,118307.46
2482,63599.125
2483,123034.33
2484,132683.9
2485,120318.79
2486,125288.29
2487,189523.75
2488,129236.96
2489,149040.69
2490,0.0
2491,0.0
2492,194891.38
2493,157119.67
2494,116264.91
2495,60289.797
2496,315351.25
2497,121816.72
2498,151615.53
2499,63158.477
2500,30762.586
2501,145188.9
2502,80434.08
2503,74753.91
2504,95910.8
2505,253529.8
2506,276292.2
2507,288792.88
2508,280589.97
2509,196797.12
2510,200878.12
2511,170850.88
2512,194356.1
2513,201177.5
2514,334224.2
2515,137599.84
2516,182090.72
2517,152932.7
2518,162177.45
2519,210289.02
2520,211030.94
2521,186917.44
2522,222380.28
2523,126093.63
2524,110380.99
2525,124342.69
2526,115673.66
2527,113956.65
2528,56659.215
2529,0.0
2530,135087.06
2531,268022.4
2532,225755.53
2533,170129.39
2534,224903.97
2535,288869.88
2536,265154.88
2537,248253.1
2538,164582.33
2539,183932.34
2540,184215.9
2541,174914.67
2542,157181.16
2543,110546.17
2544,130516.98
2545,115241.75
2546,128487.77
2547,105815.734
2548,118568.516
2549,164488.06
2550,709777.5
2551,110769.09
2552,120137.72
2553,33092.004
2554,107384.35
2555,101568.375
2556,121709.0
2557,161577.9
2558,117563.59
2559,169402.27
2560,184213.66
2561,142836.6
2562,136130.62
2563,149187.4
2564,136688.97
2565,144629.42
2566,171754.25
2567,136582.4
2568,211695.42
2569,306476.62
2570,71905.42
2571,239058.53
2572,24714.447
2573,172110.38
2574,308657.94
2575,125073.38
2576,0.0
2577,118991.44
2578,92406.31
2579,0.0
2580,52317.844
2581,0.0
2582,0.0
2583,347982.06
2584,116289.85
2585,191480.62
2586,204014.98
2587,191757.05
2588,189129.34
2589,136093.48
2590,165492.73
2591,268449.5
2592,198378.45
2593,251686.64
2594,142300.3
2595,176830.06
2596,308122.16
2597,155299.61
2598,305345.5
2599,0.0
2600,103187.555
2601,161416.88
2602,83728.445
2603,66959.336
2604,122976.25
2605,68677.086
2606,132126.95
2607,267670.5
2608,136723.44
2609,151036.97
2610,53689.195
2611,0.0
2612,150394.62
2613,104388.38
2614,145371.28
2615,207458.38
2616,100450.25
2617,222721.67
2618,198285.6
2619,200225.22
2620,169228.44
2621,174389.1
2622,176773.06
2623,238727.92
2624,278079.7
2625,302583.5
2626,149357.97
2627,167775.64
2628,519896.7
2629,560004.4
2630,422661.8
2631,533295.9
2632,475475.38
2633,369696.25
2634,443606.53
2635,113309.97
2636,168987.12
2637,141163.98
2638,269323.8
2639,199235.67
2640,138402.28
2641,118446.56
2642,198156.48
2643,82394.25
2644,93738.53
2645,122188.39
2646,98852.695
2647,82136.44
2648,142707.42
2649,152519.69
2650,154815.7
2651,123607.195
2652,426485.47
2653,281856.62
2654,250856.89
2655,433317.8
2656,346819.94
2657,379657.84
2658,325793.2
2659,352598.25
2660,374201.78
2661,408403.38
2662,390409.3
2663,288837.94
2664,281903.9
2665,361213.66
2666,317186.97
2667,171047.81
2668,186434.4
2669,177761.0
2670,250996.16
2671,181023.5
2672,202401.06
2673,185861.44
2674,187087.4
2675,208086.78
2676,171886.22
2677,200640.4
2678,241220.14
2679,302383.28
2680,303626.5
2681,447013.62
2682,343142.9
2683,652601.7
2684,323083.12
2685,320004.16
2686,256624.9
2687,325990.12
2688,200969.66
2689,204458.53
2690,410641.06
2691,194346.64
2692,128914.625
2693,202905.28
2694,142055.38
2695,200828.53
2696,179343.58
2697,163047.95
2698,0.0
2699,148628.86
2700,137635.94
2701,152861.75
2702,98285.195
2703,114061.766
2704,144826.62
2705,66034.96
2706,121376.45
2707,102325.0
2708,139514.53
2709,90916.89
2710,124031.41
2711,244315.47
2712,402098.66
2713,166731.44
2714,143968.88
2715,157561.0
2716,140981.78
2717,204394.27
2718,232696.36
2719,22248.713
2720,219266.2
2721,138694.92
2722,166847.4
2723,163320.81
2724,100508.55
2725,142264.02
2726,158913.56
2727,121888.14
2728,161635.12
2729,177123.5
2730,131619.23
2731,151011.69
2732,126244.375
2733,180656.9
2734,123323.73
2735,151295.23
2736,151773.03
2737,120641.07
2738,142945.6
2739,166863.72
2740,144175.02
2741,159117.66
2742,169840.19
2743,217939.12
2744,140186.62
2745,132688.34
2746,134646.73
2747,144773.31
2748,124807.67
2749,125943.97
2750,132158.69
2751,133390.84
2752,177717.94
2753,121030.58
2754,180681.44
2755,122749.76
2756,73452.77
2757,0.0
2758,79042.42
2759,119618.89
2760,127544.17
2761,156710.4
2762,122642.82
2763,182017.42
2764,128807.51
2765,264033.2
2766,0.0
2767,0.0
2768,100793.9
2769,117238.83
2770,132302.42
2771,94748.31
2772,108573.69
2773,209742.16
2774,145583.6
2775,86895.48
2776,129237.01
2777,101971.55
2778,93240.984
2779,103931.37
2780,90166.88
2781,91663.58
2782,93025.17
2783,127503.53
2784,135378.16
2785,140361.62
2786,46043.246
2787,129773.18
2788,87389.336
2789,139289.88
2790,112427.234
2791,0.0
2792,0.0
2793,0.0
2794,49930.176
2795,150420.4
2796,95056.28
2797,120803.484
2798,0.0
2799,0.0
2800,67710.01
2801,81132.25
2802,121872.81
2803,26116.334
2804,108681.664
2805,106246.695
2806,97332.37
2807,0.0
2808,135595.08
2809,118986.97
2810,135560.86
2811,155977.4
2812,162421.4
2813,131478.97
2814,139093.62
2815,114166.94
2816,215779.56
2817,195016.47
2818,106598.516
2819,129228.28
2820,116116.73
2821,87891.266
2822,157180.56
2823,294605.97
2824,230110.31
2825,159800.52
2826,141252.89
2827,122181.3
2828,174916.5
2829,176080.94
2830,197281.95
2831,169322.97
2832,253511.2
2833,337337.88
2834,234242.62
2835,183640.52
2836,185389.38
2837,190343.67
2838,132405.39
2839,177291.92
2840,199457.56
2841,194144.72
2842,223887.38
2843,114379.875
2844,179233.0
2845,127270.06
2846,187723.0
2847,227355.56
2848,124700.24
2849,207966.44
2850,277344.75
2851,198943.42
2852,249717.53
2853,245420.08
2854,135780.17
2855,215617.44
2856,199938.44
2857,185810.0
2858,187963.05
2859,133000.36
2860,0.0
2861,124260.82
2862,124409.67
2863,46775.79
2864,227856.45
2865,130551.58
2866,132882.86
2867,33424.953
2868,98369.02
2869,90366.164
2870,128201.6
2871,74469.055
2872,46717.566
2873,96944.22
2874,127754.03
2875,120243.9
2876,132576.84
2877,210564.56
2878,157231.4
2879,164640.62
2880,114220.75
2881,153788.75
2882,205562.62
2883,204054.34
2884,139918.97
2885,185612.69
2886,271725.28
2887,36257.387
2888,125039.19
2889,58922.688
2890,103060.266
2891,127714.836
2892,0.0
2893,0.0
2894,0.0
2895,405404.38
2896,266513.34
2897,149564.66
2898,134972.0
2899,172115.66
2900,153847.78
2901,186228.27
2902,47305.137
2903,316945.03
2904,386054.44
2905,0.0
2906,180558.88
2907,111006.164
2908,164414.81
2909,176477.31
2910,86781.03
2911,71079.08
2912,137637.11
2913,89716.12
2914,89125.3
2915,91552.44
2916,89313.25
2917,194432.69
2918,74257.19
2919,190911.2
